key,fare_amount
2012-05-22 14:54:45.0000002,6.751445
2012-05-22 14:54:45.0000001,6.97491
2009-06-17 14:41:57.0000001,11.648101
2009-09-16 10:27:37.0000001,8.29563
2009-09-16 10:27:37.0000002,7.0918107
2014-02-06 13:26:49.0000001,12.541295
2015-04-16 02:42:33.0000001,9.118999
2011-06-06 07:28:25.0000002,28.51914
2011-06-06 07:28:25.0000003,9.187537
2011-06-06 07:28:25.0000001,4.5084357
2011-06-06 07:28:25.0000005,15.230713
2011-06-06 07:28:25.0000004,4.6010294
2013-02-27 19:25:13.0000003,19.196568
2013-02-27 19:25:13.0000007,11.097439
2013-02-27 19:25:13.0000006,13.769859
2013-02-27 19:25:13.0000004,6.0771523
2013-02-27 19:25:13.0000002,5.6877637
2013-02-27 19:25:13.0000005,8.99415
2014-10-03 01:06:05.0000001,7.3401866
2014-10-03 01:06:05.0000002,5.570754
2010-06-26 00:14:53.0000001,7.3326445
2009-09-15 08:28:53.0000001,8.069094
2009-09-15 08:28:53.0000002,13.834887
2009-09-15 08:28:53.0000004,6.9364047
2009-09-15 08:28:53.0000005,5.6219773
2011-08-09 05:27:05.0000001,8.646002
2010-10-20 08:49:45.0000001,6.1594257
2010-10-20 08:49:45.0000002,5.346906
2012-02-08 11:14:49.0000002,6.329603
2012-02-08 11:14:49.0000001,6.7198987
2012-02-08 11:14:49.0000004,9.628463
2013-08-07 02:16:45.0000001,28.448055
2012-10-26 00:32:13.0000001,16.341158
2012-07-18 22:34:53.0000001,5.495834
2011-05-17 22:09:17.0000001,14.315629
2009-04-04 00:20:37.0000001,17.654533
2009-04-04 00:20:37.0000003,7.565957
2009-04-04 00:20:37.0000002,12.517726
2009-09-04 18:43:33.0000003,9.062841
2009-09-04 18:43:33.0000004,10.801488
2010-09-19 17:13:29.0000001,12.875573
2010-09-19 17:13:29.0000007,10.61727
2010-09-19 17:13:29.0000005,8.923027
2010-09-19 17:13:29.0000004,7.5901656
2010-09-19 17:13:29.0000003,12.341814
2010-09-19 17:13:29.0000002,10.16866
2013-03-19 18:08:29.0000003,13.378879
2013-03-19 18:08:29.0000004,11.22632
2011-11-22 00:15:25.0000002,5.9164724
2011-11-22 00:15:25.0000001,9.311166
2011-04-23 11:01:49.0000005,4.6480083
2011-04-23 11:01:49.0000004,5.966033
2011-04-23 11:01:49.0000003,3.9582605
2012-10-19 06:56:29.0000001,6.5031037
2012-10-19 06:56:29.0000002,4.113805
2009-12-16 14:45:21.0000002,5.5554123
2009-12-16 14:45:21.0000003,7.6647186
2009-12-16 14:45:21.0000001,9.788953
2012-08-13 21:49:53.0000002,6.2747393
2012-08-13 21:49:53.0000003,3.9422917
2012-08-13 21:49:53.0000001,4.0992985
2010-11-08 10:01:37.0000001,5.875668
2010-11-08 10:01:37.0000002,8.073788
2010-11-08 10:01:37.0000006,5.205673
2010-11-08 10:01:37.0000007,10.536611
2010-11-08 10:01:37.0000005,31.492252
2010-11-08 10:01:37.0000004,4.398877
2010-12-05 16:35:49.0000001,5.7303996
2010-12-05 16:35:49.0000002,10.043754
2014-10-15 12:10:49.0000001,11.546277
2009-04-01 19:28:09.0000004,16.159758
2009-04-01 19:28:09.0000002,7.9150696
2009-04-01 19:28:09.0000003,5.33811
2009-04-01 19:28:09.0000007,17.217567
2009-04-01 19:28:09.0000005,6.076868
2009-04-01 19:28:09.0000006,9.853459
2011-11-26 02:04:29.0000002,9.490795
2011-11-26 02:04:29.0000001,12.67545
2009-01-11 07:56:01.0000003,5.470102
2009-01-11 07:56:01.0000002,4.6718926
2012-05-30 09:19:13.0000001,6.231712
2014-06-10 01:06:25.0000001,16.394814
2014-06-10 01:06:25.0000003,19.181665
2014-06-10 01:06:25.0000002,49.098316
2014-10-28 22:42:33.0000002,18.677408
2014-10-28 22:42:33.0000001,23.60044
2009-03-20 12:14:53.0000004,8.750525
2009-03-20 12:14:53.0000007,5.2076206
2009-03-20 12:14:53.0000002,9.387501
2009-03-20 12:14:53.0000005,19.900421
2009-03-20 12:14:53.0000001,4.939305
2009-03-20 12:14:53.0000006,6.378205
2009-03-20 12:14:53.0000003,16.574392
2010-06-20 12:42:37.0000003,7.1134877
2010-06-20 12:42:37.0000001,13.709498
2014-08-05 16:09:05.0000001,6.1503363
2014-11-06 01:40:49.0000003,5.491458
2014-11-06 01:40:49.0000002,13.511603
2014-11-06 01:40:49.0000001,8.236438
2014-07-19 21:05:37.0000005,4.8225255
2014-07-19 21:05:37.0000001,11.56083
2014-07-19 21:05:37.0000004,13.547672
2014-07-19 21:05:37.0000003,8.054012
2015-02-19 11:39:21.0000005,8.240698
2015-02-19 11:39:21.0000002,11.6546335
2015-02-19 11:39:21.0000003,7.9981623
2012-10-02 14:17:13.0000003,7.4218955
2012-10-02 14:17:13.0000002,11.181276
2012-04-17 09:47:57.0000001,6.8400416
2012-04-17 09:47:57.0000003,13.605322
2012-04-17 09:47:57.0000002,28.993448
2011-04-16 00:01:17.0000002,15.51776
2011-04-16 00:01:17.0000001,5.409867
2010-06-18 08:54:37.0000003,11.40884
2010-06-18 08:54:37.0000002,15.367743
2010-06-18 08:54:37.0000001,12.191247
2012-10-20 00:36:37.0000005,7.815896
2012-10-20 00:36:37.0000003,35.43073
2012-10-20 00:36:37.0000004,5.3504524
2014-06-19 22:37:09.0000001,7.727076
2014-06-19 22:37:09.0000003,10.004484
2014-06-19 22:37:09.0000005,16.534712
2011-05-11 13:24:37.0000004,9.268242
2011-05-11 13:24:37.0000001,9.073301
2011-05-11 13:24:37.0000003,5.257343
2014-04-09 08:42:05.0000002,10.435984
2014-04-09 08:42:05.0000001,6.8823195
2014-10-13 00:42:05.0000001,14.770267
2013-12-08 10:41:05.0000003,5.916051
2013-12-08 10:41:05.0000008,14.323552
2013-12-08 10:41:05.0000006,11.1545315
2013-12-08 10:41:05.0000004,7.3575535
2013-12-08 10:41:05.0000001,10.890977
2013-12-08 10:41:05.0000005,8.317854
2013-02-14 02:02:13.0000001,4.859047
2009-07-04 13:00:57.0000001,9.653415
2009-07-04 13:00:57.0000003,8.377358
2013-03-20 03:01:29.0000001,3.8464293
2010-08-25 12:03:21.0000002,10.618524
2010-08-25 12:03:21.0000001,5.854072
2013-09-08 03:47:57.0000001,21.098646
2013-09-08 03:47:57.0000003,9.112271
2012-12-19 16:29:33.0000002,10.370718
2012-12-19 16:29:33.0000001,5.914428
2009-05-15 21:19:13.0000001,11.429267
2009-05-15 21:19:13.0000002,5.3149557
2012-06-06 17:33:05.0000001,9.58198
2012-06-06 17:33:05.0000002,6.3018293
2012-06-06 17:33:05.0000003,11.901706
2012-06-06 17:33:05.0000004,8.6712475
2011-09-20 00:07:17.0000001,8.31133
2010-01-29 08:32:53.0000007,5.0478067
2010-01-29 08:32:53.0000004,9.394519
2010-01-29 08:32:53.0000001,6.730799
2010-01-29 08:32:53.0000003,10.148752
2010-01-29 08:32:53.0000005,6.7678356
2010-01-29 08:32:53.0000006,5.9270763
2015-05-15 01:51:49.0000002,9.719917
2015-05-15 01:51:49.0000001,12.073587
2015-05-15 01:51:49.0000005,9.660661
2015-05-15 01:51:49.0000004,2.5997524
2011-07-26 05:14:29.0000001,49.18868
2011-09-09 03:00:05.0000002,17.114473
2011-09-09 03:00:05.0000001,4.9404855
2012-11-12 10:06:17.0000004,7.234993
2012-11-12 10:06:17.0000005,10.165339
2012-11-12 10:06:17.0000002,7.7369685
2012-11-12 10:06:17.0000001,12.085743
2012-01-05 22:37:13.0000001,10.149433
2012-01-05 22:37:13.0000002,16.133385
2012-12-07 02:02:01.0000002,22.108805
2012-12-07 02:02:01.0000001,13.870047
2011-08-18 08:36:13.0000001,4.992433
2011-08-18 08:36:13.0000004,6.5734687
2011-08-18 08:36:13.0000003,11.012156
2011-08-18 08:36:13.0000006,7.726441
2011-08-18 08:36:13.0000002,16.603296
2014-05-16 15:30:05.0000002,7.399112
2014-05-16 15:30:05.0000001,10.127975
2014-03-15 07:19:25.0000001,11.54442
2009-12-21 17:23:09.0000001,5.679812
2013-12-01 22:23:57.0000002,6.371711
2013-12-01 22:23:57.0000001,16.17705
2014-01-03 15:48:49.0000003,9.514058
2014-01-03 15:48:49.0000002,6.7572985
2013-01-19 20:19:45.0000003,17.442492
2013-01-19 20:19:45.0000001,8.409445
2013-01-19 20:19:45.0000004,6.246938
2012-08-31 03:00:21.0000001,5.55411
2012-07-21 16:32:41.0000001,5.2704773
2012-07-21 16:32:41.0000002,4.3987937
2012-12-20 23:43:09.0000002,18.732725
2012-12-20 23:43:09.0000006,7.6843247
2012-12-20 23:43:09.0000005,13.828254
2012-12-20 23:43:09.0000003,5.729555
2009-06-13 18:40:13.0000002,12.553131
2009-06-13 18:40:13.0000003,12.013659
2014-11-16 09:12:45.0000001,15.898063
2013-03-25 15:17:33.0000001,4.6105685
2009-09-28 05:36:49.0000001,7.262496
2013-07-08 17:31:29.0000001,5.413461
2013-07-08 17:31:29.0000002,20.240288
2010-11-27 12:54:09.0000005,4.8434477
2010-11-27 12:54:09.0000004,6.6140676
2010-11-27 12:54:09.0000001,4.036995
2010-11-27 12:54:09.0000003,3.9091287
2010-11-27 12:54:09.0000002,16.32982
2011-02-15 02:43:33.0000002,10.21307
2011-02-15 02:43:33.0000001,15.497894
2012-10-25 06:12:37.0000001,6.8757815
2014-05-01 06:39:54.0000001,5.0907474
2015-03-17 21:44:26.0000001,12.658993
2015-03-17 21:44:26.0000006,9.489165
2015-03-17 21:44:26.0000005,17.034527
2015-03-17 21:44:26.0000003,12.378761
2015-03-17 21:44:26.0000004,13.085712
2011-05-02 13:26:54.0000003,5.942327
2011-05-02 13:26:54.0000001,4.093989
2011-05-02 13:26:54.0000002,11.253093
2009-01-06 07:36:34.0000003,10.004996
2009-01-06 07:36:34.0000002,5.6914477
2009-01-06 07:36:34.0000004,10.757421
2010-06-23 10:29:22.0000005,4.24739
2010-06-23 10:29:22.0000001,14.20201
2010-06-23 10:29:22.0000004,5.0696797
2010-06-23 10:29:22.0000003,12.79658
2010-06-23 10:29:22.0000002,10.858007
2013-01-22 08:20:26.0000001,5.220064
2013-01-22 08:20:26.0000002,6.944592
2009-11-25 11:14:26.0000001,4.8483977
2009-11-25 11:14:26.0000002,9.226143
2012-12-04 06:52:02.0000001,11.862618
2012-12-04 06:52:02.0000002,13.016251
2012-12-04 06:52:02.0000003,9.499772
2014-05-27 10:31:46.0000001,9.217726
2014-05-27 10:31:46.0000003,21.5985
2014-05-27 10:31:46.0000002,20.810654
2009-09-20 22:15:46.0000001,8.904246
2011-06-30 08:40:22.0000001,4.711168
2011-06-30 08:40:22.0000002,8.680915
2010-05-10 09:14:30.0000003,8.57219
2010-05-10 09:14:30.0000001,5.069368
2010-05-10 09:14:30.0000002,6.079187
2010-05-10 09:14:30.0000004,5.26212
2010-11-25 16:10:30.0000001,16.443302
2014-11-18 16:06:14.0000001,8.610063
2013-01-20 20:41:26.0000003,14.210808
2013-01-20 20:41:26.0000001,16.509853
2015-06-07 00:38:14.0000003,8.556121
2009-01-03 00:51:02.0000004,8.226271
2009-01-03 00:51:02.0000003,6.088515
2010-09-28 11:54:02.0000004,6.6088843
2010-09-28 11:54:02.0000005,9.342519
2010-09-28 11:54:02.0000003,6.2384987
2010-09-28 11:54:02.0000001,7.1626987
2010-09-28 11:54:02.0000002,19.34315
2013-11-07 17:01:14.0000001,41.218475
2013-11-07 17:01:14.0000006,7.268372
2013-11-07 17:01:14.0000002,8.147258
2013-11-07 17:01:14.0000003,4.748669
2013-11-07 17:01:14.0000005,6.159464
2013-11-07 17:01:14.0000004,10.147248
2009-11-29 08:05:46.0000001,5.97241
2012-10-21 17:43:26.0000003,7.273294
2012-10-21 17:43:26.0000002,9.756192
2012-10-21 17:43:26.0000006,5.3795824
2012-10-21 17:43:26.0000001,7.8479123
2012-10-21 17:43:26.0000004,10.249247
2012-10-21 17:43:26.0000005,8.749014
2013-07-31 06:52:46.0000001,5.3263664
2013-02-04 12:10:10.0000002,7.1818857
2013-02-04 12:10:10.0000001,7.0293202
2013-10-18 09:06:14.0000001,7.4880724
2009-04-26 17:29:42.0000004,5.102004
2009-04-26 17:29:42.0000002,6.4439335
2009-04-26 17:29:42.0000005,9.872584
2009-04-26 17:29:42.0000003,7.753965
2009-04-26 17:29:42.0000006,7.3705854
2015-04-12 21:56:22.0000004,21.474047
2015-04-12 21:56:22.0000002,8.457534
2015-04-12 21:56:22.0000001,58.574936
2015-02-25 22:00:38.0000003,23.992928
2015-02-25 22:00:38.0000006,11.719237
2015-02-25 22:00:38.0000001,17.520954
2015-02-25 22:00:38.0000004,12.577868
2015-02-25 22:00:38.0000005,23.683498
2013-12-30 00:48:42.0000003,5.3861866
2013-12-30 00:48:42.0000002,17.05231
2013-12-30 00:48:42.0000001,8.777361
2012-11-20 21:15:22.0000004,10.291901
2012-11-20 21:15:22.0000001,5.7798567
2012-11-20 21:15:22.0000003,19.77014
2012-11-20 21:15:22.0000006,8.647036
2012-11-20 21:15:22.0000005,14.804936
2012-11-20 21:15:22.0000002,22.605076
2012-11-20 21:15:22.0000007,9.263244
2010-03-21 16:52:58.0000002,30.98666
2010-03-21 16:52:58.0000001,10.577233
2010-03-21 16:52:58.0000004,13.209592
2010-10-06 23:31:54.0000002,5.5226345
2013-07-09 21:59:42.0000002,38.97854
2012-06-23 09:43:42.0000006,13.435587
2012-06-23 09:43:42.0000001,3.8503623
2012-06-23 09:43:42.0000003,8.576989
2012-06-23 09:43:42.0000005,5.079105
2009-01-21 20:04:30.0000004,8.940464
2009-01-21 20:04:30.0000008,6.921546
2009-01-21 20:04:30.0000009,6.2046695
2009-01-21 20:04:30.0000003,8.152236
2009-01-21 20:04:30.0000001,6.375283
2009-01-21 20:04:30.0000005,6.9277015
2009-01-21 20:04:30.0000002,6.43636
2009-01-21 20:04:30.0000007,4.5529785
2013-12-18 14:26:58.0000003,23.369453
2013-12-18 14:26:58.0000001,10.566966
2014-04-26 18:02:26.0000002,12.624967
2014-04-26 18:02:26.0000001,10.2487
2010-11-21 00:32:50.0000003,5.5365715
2010-11-21 00:32:50.0000002,12.844034
2010-11-21 00:32:50.0000001,5.3201656
2013-02-07 21:29:22.0000003,8.882467
2013-02-07 21:29:22.0000002,9.954733
2013-02-07 21:29:22.0000004,12.997188
2013-02-07 21:29:22.0000001,13.186414
2010-11-15 18:15:14.0000002,8.209688
2010-11-15 18:15:14.0000001,6.7929716
2010-11-15 18:15:14.0000003,6.4184
2010-11-15 18:15:14.0000004,6.649884
2013-10-26 10:46:46.0000005,8.600907
2013-10-26 10:46:46.0000002,10.437121
2013-10-26 10:46:46.0000004,10.621391
2013-10-26 10:46:46.0000001,5.5136347
2013-07-18 10:24:58.0000001,5.9745317
2010-05-14 04:15:54.0000001,6.5603914
2013-09-14 18:51:46.0000002,12.300809
2009-05-27 23:09:54.0000001,9.9175625
2013-05-23 23:54:42.0000002,10.034798
2013-05-23 23:54:42.0000006,6.786862
2013-05-23 23:54:42.0000001,13.838467
2013-05-23 23:54:42.0000005,16.495487
2013-05-23 23:54:42.0000003,12.838148
2015-05-23 01:00:22.0000001,5.013432
2009-11-23 19:06:14.0000004,13.746011
2009-11-23 19:06:14.0000003,6.3483896
2009-11-23 19:06:14.0000002,4.5484653
2009-11-23 19:06:14.0000006,56.982384
2011-06-22 00:06:34.0000001,6.5986176
2014-07-02 02:27:22.0000001,4.235114
2012-11-18 14:55:42.0000002,6.7444034
2012-11-18 14:55:42.0000003,7.814508
2012-11-18 14:55:42.0000004,6.7696157
2009-01-12 17:54:26.0000001,4.691089
2012-10-10 06:59:02.0000002,8.489311
2012-10-10 06:59:02.0000003,7.3480554
2012-10-10 06:59:02.0000001,7.245583
2010-01-24 14:09:58.0000001,5.6619253
2010-09-01 08:23:54.0000001,12.809368
2011-12-10 23:39:06.0000002,20.597511
2011-05-22 03:09:50.0000002,20.003277
2011-05-22 03:09:50.0000005,4.638952
2011-05-22 03:09:50.0000001,5.726299
2011-05-22 03:09:50.0000004,21.074484
2011-05-22 03:09:50.0000003,19.168085
2013-06-29 14:26:06.0000004,20.545033
2013-06-29 14:26:06.0000003,6.4421773
2013-06-29 14:26:06.0000002,6.6514125
2013-06-29 14:26:06.0000001,15.111842
2011-01-25 10:31:26.0000001,12.230719
2011-01-25 10:31:26.0000002,7.1953173
2013-02-11 01:03:30.0000001,23.210897
2009-12-17 15:54:46.0000005,10.0697155
2009-12-17 15:54:46.0000003,4.2975783
2009-12-17 15:54:46.0000001,9.7705345
2009-12-17 15:54:46.0000004,5.616205
2012-03-17 05:33:02.0000001,9.886369
2009-10-24 19:48:30.0000001,4.908635
2009-10-24 19:48:30.0000002,7.1231112
2009-10-24 19:48:30.0000003,12.46069
2013-03-23 00:10:26.0000004,34.602848
2013-03-23 00:10:26.0000002,4.951669
2013-03-23 00:10:26.0000001,42.53979
2013-03-23 00:10:26.0000003,19.177736
2010-06-16 18:41:54.0000001,7.1852455
2010-06-16 18:41:54.0000002,7.47429
2011-01-15 04:13:38.0000002,3.5722709
2014-07-27 11:25:18.0000001,4.1200533
2014-07-27 11:25:18.0000002,5.930939
2011-11-02 08:21:50.0000002,6.861052
2015-05-16 04:37:50.0000001,10.512967
2015-05-16 04:37:50.0000002,10.9254055
2009-03-15 03:31:14.0000002,9.340365
2009-03-15 03:31:14.0000001,6.512988
2014-09-08 19:07:46.0000002,14.431417
2009-08-28 11:58:58.0000001,4.494519
2010-04-24 23:31:50.0000001,5.73964
2010-04-24 23:31:50.0000003,11.071982
2013-06-13 14:50:50.0000002,12.696163
2013-06-13 14:50:50.0000001,10.149007
2010-07-07 06:22:38.0000002,14.585121
2010-07-07 06:22:38.0000001,7.98073
2009-03-24 00:11:26.0000001,8.531681
2009-03-24 00:11:26.0000002,9.447632
2013-10-23 14:27:10.0000001,5.7175803
2011-03-03 21:31:42.0000007,13.169332
2011-03-03 21:31:42.0000001,6.1972933
2011-03-03 21:31:42.0000008,8.411598
2011-03-03 21:31:42.0000006,6.3755627
2011-03-03 21:31:42.0000005,6.0625305
2011-09-05 10:47:26.0000002,15.273409
2011-09-05 10:47:26.0000003,16.388319
2011-09-05 10:47:26.0000004,10.953878
2012-08-04 23:34:58.0000001,9.749861
2012-08-04 23:34:58.0000004,5.0758114
2012-08-04 23:34:58.0000002,6.6568646
2015-01-29 13:15:50.0000003,11.172366
2015-01-29 13:15:50.0000004,7.157203
2015-01-29 13:15:50.0000007,10.644601
2015-01-29 13:15:50.0000006,13.243185
2015-01-29 13:15:50.0000008,5.205485
2015-01-29 13:15:50.0000005,7.6070957
2015-01-29 13:15:50.0000002,7.1158915
2015-01-29 13:15:50.0000009,10.101096
2012-09-16 12:48:06.0000004,7.23056
2012-09-16 12:48:06.0000001,11.584736
2012-09-16 12:48:06.0000003,15.89329
2015-04-10 11:56:54.0000008,7.0279474
2015-04-10 11:56:54.0000001,14.611157
2015-04-10 11:56:54.0000002,26.291286
2015-04-10 11:56:54.0000007,56.33777
2015-04-10 11:56:54.0000003,8.305437
2015-05-05 12:32:14.0000007,11.756127
2015-05-05 12:32:14.0000006,12.042764
2015-05-05 12:32:14.0000003,10.18888
2015-05-05 12:32:14.0000004,8.389867
2015-05-05 12:32:14.0000002,10.067481
2015-05-05 12:32:14.0000005,12.350822
2015-05-05 12:32:14.0000001,17.304277
2013-10-15 23:31:26.0000001,7.5267453
2014-08-24 01:17:38.0000001,5.5941243
2013-04-04 07:01:06.0000003,12.6834345
2013-04-04 07:01:06.0000001,4.3816233
2013-04-04 07:01:06.0000002,7.609717
2013-06-21 18:06:14.0000001,8.788209
2013-06-21 18:06:14.0000005,12.267022
2013-06-21 18:06:14.0000004,6.3501105
2013-06-21 18:06:14.0000003,11.202399
2013-06-21 18:06:14.0000006,8.323074
2009-08-03 21:09:42.0000001,5.7997417
2009-08-03 21:09:42.0000003,5.606013
2009-08-03 21:09:42.0000002,7.9440985
2009-08-03 21:09:42.0000004,6.3058934
2013-10-13 19:52:54.0000003,5.438428
2013-10-13 19:52:54.0000001,5.925369
2014-11-14 11:09:46.0000001,7.577277
2014-11-14 11:09:46.0000002,32.260193
2015-06-25 01:01:46.0000003,5.081531
2015-06-25 01:01:46.0000001,9.218471
2009-05-19 15:44:30.0000003,8.834411
2014-01-26 08:48:30.0000001,17.854387
2014-01-26 08:48:30.0000002,4.0770698
2012-01-19 02:06:02.0000001,4.480267
2014-12-25 21:32:58.0000001,10.820268
2012-08-09 07:49:02.0000001,11.203378
2012-08-09 07:49:02.0000003,15.952839
2012-08-09 07:49:02.0000002,6.926866
2014-08-10 05:03:50.0000001,30.21644
2010-01-11 15:18:14.0000002,5.899636
2010-01-11 15:18:14.0000003,5.1935487
2010-01-11 15:18:14.0000004,7.018564
2010-01-11 15:18:14.0000001,6.209591
2009-11-10 15:56:38.0000006,6.2097907
2009-11-10 15:56:38.0000002,8.465615
2009-11-10 15:56:38.0000004,9.062153
2009-11-10 15:56:38.0000003,47.94884
2009-11-10 15:56:38.0000005,4.1761284
2009-11-10 15:56:38.0000001,10.029608
2012-10-18 09:17:42.0000002,9.193331
2012-10-18 09:17:42.0000001,9.320527
2010-12-06 13:19:58.0000003,5.8809843
2010-12-06 13:19:58.0000002,8.720667
2010-12-06 13:19:58.0000001,4.40473
2011-07-30 15:27:58.0000003,7.101307
2011-07-30 15:27:58.0000002,6.2654147
2011-07-20 04:21:54.0000001,5.0413313
2011-07-20 04:21:54.0000002,7.585284
2009-03-10 19:51:34.0000003,5.433275
2009-03-10 19:51:34.0000004,12.2599325
2009-03-10 19:51:34.0000005,5.669849
2009-03-10 19:51:34.0000002,12.38578
2009-03-10 19:51:34.0000001,5.783075
2011-11-15 22:33:42.0000001,8.778292
2011-11-15 22:33:42.0000002,12.8618145
2010-09-24 22:40:06.0000005,8.035737
2010-09-24 22:40:06.0000003,24.891455
2010-09-24 22:40:06.0000006,7.2757106
2010-09-24 22:40:06.0000002,8.405629
2010-09-24 22:40:06.0000001,7.2839875
2010-02-06 17:37:10.0000007,4.920501
2010-02-06 17:37:10.0000004,5.5818
2010-02-06 17:37:10.0000006,7.0638905
2010-02-06 17:37:10.0000003,5.233169
2012-05-11 02:43:18.0000002,7.1041093
2012-05-11 02:43:18.0000001,4.035357
2011-09-25 21:18:06.0000001,8.181785
2011-09-25 21:18:06.0000002,12.026752
2013-12-18 03:16:02.0000001,13.562334
2012-01-26 01:32:42.0000001,7.369526
2012-01-26 01:32:42.0000002,4.302423
2011-10-02 03:06:34.0000001,6.902666
2012-03-31 12:52:46.0000002,7.0501156
2012-03-31 12:52:46.0000001,16.829681
2014-06-15 00:51:42.0000001,15.274542
2009-04-21 17:27:58.0000001,8.83443
2009-04-21 17:27:58.0000002,6.176628
2012-08-13 15:02:26.0000002,5.7300267
2012-08-13 15:02:26.0000003,6.909337
2014-10-27 11:56:50.0000001,6.841407
2014-10-27 11:56:50.0000002,18.379976
2014-10-27 11:56:50.0000003,10.647769
2009-09-29 18:03:18.0000001,11.578133
2011-10-30 16:52:26.0000001,5.334632
2011-10-30 16:52:26.0000002,5.8193617
2014-11-24 23:39:26.0000002,21.122295
2014-11-24 23:39:26.0000001,28.942495
2011-08-16 14:41:50.0000001,9.447874
2011-08-16 14:41:50.0000003,6.40565
2011-08-16 14:41:50.0000002,9.111671
2013-01-14 18:42:54.0000002,18.299868
2013-01-14 18:42:54.0000006,6.59061
2013-01-14 18:42:54.0000001,5.294582
2013-01-14 18:42:54.0000007,4.8389173
2013-01-14 18:42:54.0000008,9.8965225
2009-04-18 23:09:34.0000002,11.251791
2009-11-11 21:20:18.0000001,5.0166783
2009-11-11 21:20:18.0000003,18.834757
2012-07-24 01:12:50.0000004,15.830569
2012-07-24 01:12:50.0000003,5.5276456
2012-07-24 01:12:50.0000001,13.439304
2012-07-24 01:12:50.0000002,6.920489
2012-07-24 01:12:50.0000005,10.705232
2009-04-18 02:44:34.0000003,7.6941614
2009-04-18 02:44:34.0000002,10.6317425
2014-07-18 06:32:22.0000001,6.855152
2014-01-10 12:28:38.0000001,9.574991
2011-08-08 15:27:22.0000001,4.110461
2014-07-30 14:42:34.0000001,7.4079013
2014-07-30 14:42:34.0000003,28.163544
2014-07-30 14:42:34.0000002,15.5765085
2014-08-26 16:39:54.0000002,15.721992
2014-10-11 00:26:38.0000002,15.056877
2014-10-11 00:26:38.0000003,12.953515
2014-10-11 00:26:38.0000001,10.658131
2014-10-11 00:26:38.0000005,11.87193
2014-10-11 00:26:38.0000007,5.855256
2014-10-11 00:26:38.0000006,22.741293
2009-08-15 14:25:02.0000001,9.752697
2009-09-22 06:43:46.0000001,5.3067737
2014-05-14 00:00:34.0000001,8.117408
2014-05-14 00:00:34.0000002,11.521841
2014-10-14 01:57:26.0000001,5.0448484
2009-05-31 20:56:38.0000002,35.013485
2009-05-31 20:56:38.0000003,6.872701
2009-05-31 20:56:38.0000001,4.968556
2009-07-11 12:59:58.0000001,9.867193
2010-06-02 15:33:06.0000001,5.263711
2010-06-02 15:33:06.0000002,5.792154
2010-06-02 15:33:06.0000003,4.288857
2010-01-30 02:13:06.0000002,4.2923217
2010-01-30 02:13:06.0000001,3.6073453
2010-01-30 02:13:06.0000003,10.220972
2014-01-05 17:47:02.0000003,7.614021
2014-01-05 17:47:02.0000002,10.408314
2009-03-21 09:59:50.0000003,46.67904
2009-03-21 09:59:50.0000002,9.092344
2009-03-21 09:59:50.0000001,4.877795
2009-08-26 23:55:38.0000002,8.994805
2009-06-09 15:10:50.0000002,48.983894
2009-06-09 15:10:50.0000001,4.710107
2011-09-18 06:14:54.0000001,6.9878983
2009-03-27 16:05:22.0000004,32.045334
2009-03-27 16:05:22.0000005,4.8393826
2009-03-27 16:05:22.0000001,9.023292
2009-03-27 16:05:22.0000006,6.3692513
2009-03-27 16:05:22.0000003,9.337712
2009-03-27 16:05:22.0000002,6.2167764
2015-05-29 10:02:42.0000005,9.381267
2015-05-29 10:02:42.0000003,8.267557
2015-05-29 10:02:42.0000004,9.302126
2012-09-07 23:20:34.0000004,19.670532
2012-09-07 23:20:34.0000003,12.449963
2012-09-07 23:20:34.0000001,6.2496257
2014-03-07 10:36:50.0000002,8.047545
2014-03-07 10:36:50.0000001,8.8484955
2013-03-17 23:47:50.0000002,18.298397
2013-03-17 23:47:50.0000001,6.865514
2015-06-30 20:03:50.0000005,9.3972225
2015-06-30 20:03:50.0000001,113.26549
2015-06-30 20:03:50.0000003,10.511809
2015-06-30 20:03:50.0000004,6.67178
2015-05-11 02:21:26.0000002,4.4151907
2015-05-11 02:21:26.0000001,13.331432
2015-01-10 14:32:14.0000001,9.120586
2014-12-05 14:14:14.0000001,9.512086
2014-12-05 14:14:14.0000002,12.653595
2012-04-23 12:23:18.0000001,7.7990994
2012-04-23 12:23:18.0000003,4.449065
2012-04-23 12:23:18.0000002,33.593174
2012-09-01 13:33:14.0000003,6.5907617
2012-09-01 13:33:14.0000002,10.506474
2012-09-01 13:33:14.0000001,13.199968
2011-04-17 14:55:58.0000001,4.1407104
2010-05-31 20:43:42.0000002,7.360756
2013-11-22 23:44:34.0000002,12.488187
2013-11-22 23:44:34.0000001,8.152702
2013-05-17 05:30:10.0000002,12.125967
2013-05-17 05:30:10.0000001,7.628963
2009-07-28 11:13:10.0000001,10.873143
2014-05-18 14:43:26.0000001,10.3397455
2014-05-18 14:43:26.0000002,6.7917795
2014-05-18 14:43:26.0000003,7.065628
2011-10-08 18:18:26.0000005,9.19125
2011-10-08 18:18:26.0000001,4.316385
2011-10-08 18:18:26.0000004,13.699149
2013-09-27 04:39:14.0000001,25.374018
2011-02-08 01:44:18.0000001,12.003729
2015-01-12 06:21:38.0000001,6.9987164
2015-01-12 06:21:38.0000002,22.479286
2010-03-23 13:23:34.0000004,5.4834385
